,result,table,_start,_stop,_time,_value,_field,_measurement,agent_host,host,placement,plugin,rack,server
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:33Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:34Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:35Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:36Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:37Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:38Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:39Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:40Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:41Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:42Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:43Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:44Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:45Z,53,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:46Z,53,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:47Z,53,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:48Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:49Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:50Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:51Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:52Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:53Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:54Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:55Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:56Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:57Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:58Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:59Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:00Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:01Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:02Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:03Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:04Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:05Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:06Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:07Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:08Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:09Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:10Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:11Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:12Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:13Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:14Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:15Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:16Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:17Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:18Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:19Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:20Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:21Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:22Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:23Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:24Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:25Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:26Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:27Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:28Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:29Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:30Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:31Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:32Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:33Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:34Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:35Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:36Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:37Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:38Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:39Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:40Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:41Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:42Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:43Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:44Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:45Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:46Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:47Z,55,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:48Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:49Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:50Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:51Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:52Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:53Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:54Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:55Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:56Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:57Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:58Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:59Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:00Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:01Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:02Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:03Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:04Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:05Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:06Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:07Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:08Z,54,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:09Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:10Z,56,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:11Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:12Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:13Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:14Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:15Z,57,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:16Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:17Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:18Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:19Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:20Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:21Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:22Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:23Z,59,atnog-test5,pdu143,192.168.88.143,energydata,pdu143,pdu,r2,atnog-test5
