,result,table,_start,_stop,_time,_value,_field,_measurement,host,server,topic
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:14.562853329Z,63.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:15.565341247Z,59.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:16.577537007Z,60.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:17.574067068Z,59.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:18.63784359Z,65.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:19.614932347Z,61.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:20.602769637Z,59.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:21.566564072Z,61.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:22.60643094Z,65.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:23.602152221Z,60.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:24.559303699Z,59.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:25.580461832Z,60.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:26.611234625Z,65.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:27.605129335Z,58.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:28.573637114Z,58.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:29.564044375Z,59.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:30.61590612Z,64.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:31.60367468Z,59.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:32.560532435Z,60.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:33.557888915Z,61.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:34.60981373Z,65.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:35.604387648Z,60.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:36.568827629Z,58.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:37.570637131Z,58.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:38.620528304Z,65.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:39.618707463Z,59.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:40.574307493Z,58.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:41.559338141Z,59,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:42.644096915Z,63.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:43.610484659Z,58.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:44.561321244Z,58.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:45.570692272Z,59.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:46.604937606Z,63.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:47.603104115Z,59.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:48.558405952Z,59.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:49.56534102Z,60.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:50.635559927Z,62.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:51.60270801Z,58.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:52.562749721Z,59.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:53.574235603Z,60.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:54.6026861Z,63.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:55.60711449Z,59.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:56.559906369Z,59.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:57.59924497Z,63.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:58.567582537Z,65,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:59.63836069Z,59,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:00.566430014Z,60,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:01.616758842Z,61.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:02.603577371Z,66,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:03.609967974Z,61.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:04.569925464Z,63.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:05.584077767Z,61.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:06.605572964Z,65.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:07.640724767Z,60.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:08.576342908Z,59.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:09.560137072Z,61,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:10.604037976Z,66.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:11.620064399Z,59.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:12.561809991Z,60.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:13.575944183Z,60.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:14.602633199Z,64.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:15.616475668Z,61.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:16.564071017Z,63.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:17.570371619Z,62.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:18.605860496Z,68.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:19.609504798Z,62.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:20.610819962Z,61.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:21.559021639Z,61,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:22.58786906Z,64.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:23.608740449Z,57.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:24.564264958Z,58.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:25.563815413Z,58,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:26.603877222Z,65.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:27.604949414Z,59,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:28.56973308Z,60.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:29.562629479Z,60.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:30.606257159Z,64,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:31.583913483Z,60.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:32.624336006Z,59.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:33.568562646Z,60.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:34.603582678Z,65.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:35.624797072Z,58.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:36.557115864Z,58.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:37.557294886Z,58.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:38.601568025Z,63.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:39.60387233Z,60.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:40.56205966Z,59.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:41.580626063Z,57.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:42.609311333Z,67.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:43.603239032Z,60.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:44.562910499Z,59.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:45.559200027Z,59.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:46.626011893Z,65.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:47.619865243Z,58.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:48.566149105Z,58,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:49.55613473Z,59.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:50.623613695Z,63,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:51.61017242Z,58.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:52.574807195Z,60.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:53.558994663Z,59.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:54.623984438Z,68,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:55.605195792Z,63.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:56.56328673Z,62.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:57.560026074Z,65.1,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:58.610925937Z,70,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:59.6024253Z,60.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:00.563130419Z,60.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:01.644691894Z,63.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:02.559087011Z,65,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:03.55813576Z,61.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:04.603142196Z,59.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:05.560746Z,58.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:06.602775222Z,63.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:07.570981086Z,60.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:08.612184979Z,59.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:09.574106971Z,59.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:10.616390927Z,68.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:11.602034942Z,60.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:12.576567749Z,63,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:13.600796457Z,57.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:14.598714052Z,67.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:15.631177225Z,60.9,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:16.569207823Z,59.3,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:17.560757716Z,61.4,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:18.601666325Z,65,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:19.604024062Z,60.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:20.566999167Z,58.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:21.575063838Z,58.8,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:22.612033372Z,66.2,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:23.599230155Z,60.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:24.559734301Z,61.5,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:25.600478378Z,58.7,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:26.61194905Z,67.6,apower,shelly_pdu_144,energydata,atnog-test5,pdu144/status/pdu144
