,result,table,_start,_stop,_time,_value,_field,_measurement,domain_id,domain_name,host,server,socket_id,url
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:47Z,5453127,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:50Z,5495039,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:53Z,5461976,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:56Z,5333043,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:59Z,5372117,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:02Z,5450998,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:05Z,5513860,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:08Z,5541511,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:11Z,5501581,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:14Z,5412207,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:17Z,5504525,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:20Z,5425625,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:23Z,5404663,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:26Z,5435533,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:29Z,5405662,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:32Z,5320344,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:35Z,5328581,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:38Z,5224037,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:41Z,5304912,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:44Z,5237843,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:47Z,5281999,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:50Z,5369429,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:53Z,5422947,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:56Z,5397853,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:59Z,5439276,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:02Z,5393033,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:05Z,5389785,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:08Z,5317154,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:11Z,5337673,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:14Z,5264028,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:17Z,5352545,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:20Z,5398296,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:23Z,5373724,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:26Z,5219723,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:29Z,5331476,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:32Z,5413769,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:35Z,5367757,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:38Z,5298680,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:41Z,5399479,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:44Z,5404334,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:47Z,5427928,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:50Z,5440042,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:53Z,5384584,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:56Z,5535146,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:03:59Z,5518462,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:02Z,5480485,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:05Z,5438184,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:08Z,5409723,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:11Z,5388847,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:14Z,5245873,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:17Z,5277853,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:20Z,5282557,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:23Z,5223619,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:26Z,5306115,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:29Z,5314375,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:32Z,5157079,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:35Z,5161695,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:38Z,5328747,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:41Z,5306627,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:44Z,5316744,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:47Z,5281316,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:50Z,5332152,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:53Z,5451401,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:56Z,5376768,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:04:59Z,5456021,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:05:02Z,5344193,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:05:05Z,5339009,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:05:08Z,5432203,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:05:11Z,5480276,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:05:14Z,5380912,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:05:17Z,5390524,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:05:20Z,5376613,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:05:23Z,5374443,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:05:26Z,5319662,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:05:29Z,5349992,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:05:32Z,5394244,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:05:35Z,5492340,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:05:38Z,5342794,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:05:41Z,5335405,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:05:44Z,5395316,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:05:47Z,5292345,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:05:50Z,5155584,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:05:53Z,5236132,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:05:56Z,5285615,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:05:59Z,5292132,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:06:02Z,5352779,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:06:05Z,5298091,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:06:08Z,5292928,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:06:11Z,5323908,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:06:14Z,5272167,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:06:17Z,5175542,scaph_domain_power_microwatts,scaphandre,0,dram,energydata,atnog-test5,0,http://10.255.35.77:8080/metrics
