,result,table,_start,_stop,_time,_value,_field,_measurement,host,server,topic
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:23.149410144Z,59.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:24.148416622Z,59,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:25.150708619Z,58.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:26.14820563Z,60.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:27.149231192Z,59.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:28.151288466Z,58.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:29.150925952Z,58.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:30.151914484Z,60.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:31.150822001Z,59,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:32.148814798Z,58.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:33.151677251Z,59.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:34.148742597Z,60.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:35.148839669Z,59.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:36.149739809Z,58.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:37.148385093Z,59,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:38.15238461Z,60.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:39.152670173Z,58.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:40.150603179Z,58.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:41.148394804Z,58.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:42.15072237Z,60.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:43.151377098Z,58.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:44.149619068Z,58.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:45.148367084Z,57.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:46.149109272Z,60.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:47.150131354Z,59,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:48.148083021Z,59.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:49.149855491Z,60.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:50.148573646Z,60.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:51.14970923Z,58.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:52.148184692Z,58.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:53.148801119Z,58.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:54.150783712Z,60.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:55.149483747Z,58.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:56.149395476Z,58.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:57.14799027Z,60.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:58.149436187Z,60.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:59.152827855Z,58.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:00.154747037Z,58.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:01.272234417Z,60,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:02.148232413Z,61.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:03.149054003Z,60.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:04.148442395Z,60.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:05.149532828Z,59.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:06.14802905Z,60.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:07.14970102Z,59,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:08.149005032Z,58.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:09.149394857Z,58.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:10.148318803Z,62,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:11.150661571Z,58.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:12.149381966Z,58.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:13.148060991Z,59.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:14.14797993Z,60.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:15.148280793Z,59,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:16.149403406Z,60.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:17.147817097Z,59.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:18.147919689Z,62.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:19.147918979Z,61.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:20.14890188Z,59.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:21.150425848Z,58.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:22.149542248Z,60.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:23.147952779Z,58.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:24.150315746Z,58.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:25.148991891Z,58.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:26.150925943Z,60.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:27.147985799Z,58.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:28.147795636Z,58.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:29.150224824Z,59.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:30.147915857Z,60.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:31.148720387Z,60.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:32.148387083Z,58.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:33.150031731Z,59.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:34.149120891Z,61.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:35.152037834Z,58.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:36.148866718Z,58.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:37.149356873Z,58.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:38.148563553Z,60.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:39.147688603Z,58.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:40.147716583Z,59,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:41.148055487Z,58,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:42.148564653Z,61.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:43.147691063Z,59.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:44.149400983Z,58.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:45.147653372Z,58.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:46.149607995Z,60.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:47.148761175Z,58.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:48.149060998Z,58.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:49.147492299Z,58.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:50.148905136Z,59.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:51.150837888Z,58.1,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:52.148681162Z,58.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:53.148374889Z,58.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:54.148404669Z,62.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:55.149831375Z,60.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:56.148631661Z,59.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:57.147758291Z,59.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:58.147894582Z,63.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:59.149155036Z,59.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:00.147914102Z,60,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:01.265648193Z,60.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:02.14866727Z,61.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:03.148671259Z,59.6,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:04.148210584Z,59,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:05.147570887Z,59.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:06.148581378Z,60.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:07.150221667Z,60.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:08.147881329Z,58,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:09.147558386Z,58.9,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:10.148475235Z,62.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:11.148314753Z,59.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:12.15408536Z,59.8,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:13.148844789Z,72,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:14.151817673Z,62,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:15.147688595Z,59.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:16.149228022Z,58.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:17.147478322Z,59.3,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:18.148191779Z,60.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:19.147347109Z,58.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:20.148700404Z,58.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:21.14926651Z,58.4,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:22.148142117Z,61.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:23.149244139Z,59.5,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:24.148244667Z,58.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:25.148294847Z,58.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:26.147442318Z,61.7,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:27.147416077Z,61.2,act_power,clamp-shelly,energydata,atnog-test5,clamp143/status/pdu143
