,result,table,_start,_stop,_time,_value,_field,_measurement,host,server,topic
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:29.941044373Z,52.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:30.987184893Z,56.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:31.886376306Z,55.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:32.9338666Z,53.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:33.893342425Z,52.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:34.894954344Z,55,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:35.890284671Z,52.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:36.90161035Z,54.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:37.885736078Z,53,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:38.896101227Z,55.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:39.89201102Z,52.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:40.889648513Z,52.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:41.894283067Z,52.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:42.901633581Z,55.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:43.886806341Z,54.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:44.893503847Z,53.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:45.940750781Z,53.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:46.884712137Z,55.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:47.888461771Z,52.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:48.913151384Z,54.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:49.916071557Z,53.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:50.908351018Z,54,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:51.891298013Z,54.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:52.93720968Z,58.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:53.895267509Z,56,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:54.88494422Z,57.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:55.926557708Z,52.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:56.886374286Z,52.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:57.889553933Z,54.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:58.943986528Z,56.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:00:59.945612387Z,52.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:00.892066082Z,51.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:01.89887253Z,51.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:02.9014092Z,54.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:03.885081162Z,51.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:04.944286462Z,51.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:05.912273784Z,51.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:06.884500126Z,53.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:07.901018425Z,52.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:08.90319435Z,57.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:09.916477132Z,52.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:10.965348823Z,55.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:11.890421503Z,54.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:12.891684558Z,53.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:13.895040046Z,52.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:14.891360214Z,55.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:15.941878474Z,51.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:16.89190855Z,52,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:17.887435869Z,53.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:18.941020913Z,56.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:19.934047143Z,52.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:20.936260209Z,55.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:21.927762641Z,52.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:22.949742184Z,55.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:23.904379852Z,53.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:24.887949984Z,52.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:25.888090815Z,53.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:26.90326925Z,54.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:27.891379232Z,53.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:28.929155116Z,55.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:29.898600695Z,52.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:30.937968707Z,52.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:31.940489686Z,51.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:32.933259913Z,52.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:33.884959659Z,52.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:34.9322034Z,56.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:35.930239668Z,53.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:36.885744646Z,53.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:37.894661989Z,51.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:38.8912979Z,55.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:39.899620846Z,51.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:40.89303691Z,52.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:41.90438419Z,51.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:42.926716926Z,57.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:43.933024728Z,52.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:44.888560818Z,51.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:45.888947672Z,52.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:46.888493307Z,53.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:47.890601501Z,52.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:48.897749903Z,53.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:49.888768349Z,53,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:50.893749396Z,54.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:51.894291992Z,52,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:52.932201257Z,55.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:53.929179432Z,53.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:54.886035116Z,55.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:55.928685045Z,51.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:56.891084504Z,53,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:57.883584198Z,51.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:58.941818006Z,58,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:01:59.927586833Z,52.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:00.886094236Z,52.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:01.921596923Z,51.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:02.945559128Z,55.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:03.900528641Z,52.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:04.929403412Z,52.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:05.904581627Z,54,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:06.887550261Z,54.8,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:07.898059531Z,53.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:08.886079573Z,53.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:09.898484036Z,54.7,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:10.957842207Z,58.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:11.924502553Z,52.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:12.909232908Z,53.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:13.888232457Z,50,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:14.917978628Z,54.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:15.902721122Z,52.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:16.89390207Z,52.1,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:17.888811301Z,53.9,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:18.923942834Z,54.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:19.889248796Z,53.3,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:20.889408868Z,51.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:21.895334985Z,51.5,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:22.897693772Z,54.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:23.887298512Z,52.4,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:24.887991829Z,52.2,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
,_result,0,2026-03-04T16:00:00Z,2026-03-04T23:00:00Z,2026-03-04T16:02:25.897723111Z,51.6,apower,shelly_pdu_143,energydata,atnog-test5,pdu143/status/pdu143
